no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,total_assets,loan_to_income,asset_to_loan,loan_status
1,0,0,1000000,3400000,18,578,2300000,400000,3100000,1200000,7000000,3.4,2.0588235294117645,1
5,1,1,5000000,16400000,14,525,13000000,9100000,15300000,3300000,40700000,3.28,2.481707317073171,0
1,0,0,6900000,14400000,10,828,4600000,13000000,26700000,9000000,53300000,2.0869565217391304,3.701388888888889,1
2,1,0,2600000,7800000,4,819,3100000,4300000,5700000,1500000,14600000,3.0,1.8717948717948718,1
2,0,1,2000000,6700000,14,638,4900000,200000,4900000,2300000,12300000,3.35,1.835820895522388,1
4,0,0,2900000,11200000,10,744,6600000,4000000,7300000,1600000,19500000,3.8620689655172415,1.7410714285714286,1
5,1,1,3400000,12300000,10,615,7000000,1600000,11400000,3500000,23500000,3.6176470588235294,1.910569105691057,1
3,1,0,3900000,14900000,4,728,4700000,4000000,14900000,5500000,29100000,3.8205128205128207,1.9530201342281879,1
4,1,0,9600000,27500000,20,679,23400000,7500000,37800000,6300000,75000000,2.8645833333333335,2.727272727272727,1
2,1,0,4500000,9100000,18,593,-100000,600000,12400000,2500000,15400000,2.022222222222222,1.6923076923076923,1
2,1,1,4700000,16200000,12,802,2300000,5400000,14800000,6700000,29200000,3.4468085106382977,1.8024691358024691,1
3,0,1,7100000,25400000,10,725,20600000,5300000,16000000,8600000,50500000,3.5774647887323945,1.9881889763779528,1
4,0,0,4500000,9800000,16,895,9800000,8200000,13900000,5500000,37400000,2.1777777777777776,3.816326530612245,1
2,0,0,8700000,28000000,12,543,16900000,6000000,22900000,6700000,52500000,3.218390804597701,1.875,0
2,1,1,5600000,21000000,18,883,9800000,1600000,20900000,6000000,38300000,3.75,1.8238095238095238,1
1,1,1,1600000,4100000,6,391,4300000,1400000,5700000,700000,12100000,2.5625,2.951219512195122,0
1,1,1,8000000,30600000,10,720,23700000,8500000,24900000,9700000,66800000,3.825,2.183006535947712,1
0,0,1,9500000,20800000,14,565,15100000,11900000,33900000,13400000,74300000,2.1894736842105265,3.5721153846153846,1
3,1,1,5400000,14400000,8,677,11000000,7900000,20800000,3100000,42800000,2.6666666666666665,2.9722222222222223,1
0,0,0,9200000,24700000,14,438,4800000,16000000,20600000,10700000,52100000,2.6847826086956523,2.1093117408906883,0
4,1,0,6500000,14500000,4,588,10300000,9500000,22800000,6400000,49000000,2.230769230769231,3.3793103448275863,1
3,1,1,9000000,33100000,16,456,23800000,7000000,26000000,7100000,63900000,3.6777777777777776,1.9305135951661632,0
4,1,1,7600000,16200000,20,657,1900000,9300000,28500000,5500000,45200000,2.1315789473684212,2.7901234567901234,1
3,1,1,3200000,7400000,2,543,3600000,4500000,11200000,4600000,23900000,2.3125,3.22972972972973,0
2,0,1,8800000,31100000,12,729,12300000,2400000,21900000,9400000,46000000,3.534090909090909,1.4790996784565917,1
0,0,1,2300000,6200000,8,712,6800000,1700000,8800000,1500000,18800000,2.6956521739130435,3.032258064516129,1
3,1,1,8900000,18500000,10,367,6100000,0,32000000,10300000,48400000,2.0786516853932584,2.616216216216216,0
5,0,1,4700000,11800000,4,639,3600000,700000,9400000,5500000,19200000,2.5106382978723403,1.6271186440677967,1
4,1,1,1900000,4800000,12,656,1500000,1600000,5400000,1700000,10200000,2.526315789473684,2.125,1
4,1,1,300000,500000,14,448,700000,100000,800000,100000,1700000,1.6666666666666667,3.4,0
1,0,1,3500000,9600000,4,398,1700000,6000000,7900000,4600000,20200000,2.742857142857143,2.1041666666666665,0
3,0,0,1300000,3300000,8,795,1400000,800000,4600000,1600000,8400000,2.5384615384615383,2.5454545454545454,1
1,1,0,4900000,18100000,8,382,13600000,400000,15500000,2400000,31900000,3.693877551020408,1.7624309392265194,0
1,0,0,8800000,30200000,18,897,17100000,7900000,28700000,11100000,64800000,3.4318181818181817,2.1456953642384105,1
1,1,0,8800000,18500000,10,704,14400000,3200000,26600000,11300000,55500000,2.102272727272727,3.0,1
2,0,1,400000,1300000,2,885,200000,300000,1100000,500000,2100000,3.25,1.6153846153846154,1
4,1,1,2700000,5400000,6,861,6300000,2400000,6700000,2700000,18100000,2.0,3.3518518518518516,1
4,1,1,6100000,13600000,4,401,10700000,2000000,20500000,3900000,37100000,2.2295081967213113,2.7279411764705883,0
4,1,1,900000,2900000,6,560,1500000,900000,3100000,900000,6400000,3.2222222222222223,2.206896551724138,1
0,1,0,9200000,36500000,14,522,10500000,5300000,22400000,13200000,51400000,3.967391304347826,1.4082191780821918,0
3,0,1,6400000,15200000,14,467,15500000,9100000,18400000,3200000,46200000,2.375,3.039473684210526,0
1,1,0,7400000,26600000,18,505,2200000,2400000,22400000,3900000,30900000,3.5945945945945947,1.1616541353383458,0
3,1,0,7500000,22200000,8,741,6600000,6900000,17600000,11000000,42100000,2.96,1.8963963963963963,1
5,1,0,900000,2300000,16,590,1200000,1500000,2100000,900000,5700000,2.5555555555555554,2.4782608695652173,1
4,0,1,5700000,14400000,12,645,14500000,8600000,12900000,4700000,40700000,2.526315789473684,2.826388888888889,1
3,1,1,7900000,21200000,18,695,13800000,10600000,21800000,4900000,51100000,2.6835443037974684,2.410377358490566,1
3,1,1,5300000,20300000,14,432,15000000,0,17200000,5900000,38100000,3.830188679245283,1.8768472906403941,0
2,0,0,7500000,22400000,14,695,8100000,3900000,15300000,9400000,36700000,2.986666666666667,1.6383928571428572,1
0,0,0,9500000,24400000,14,769,14400000,2400000,30800000,14200000,61800000,2.568421052631579,2.5327868852459017,1
5,1,0,6400000,21500000,16,728,300000,5200000,17400000,9600000,32500000,3.359375,1.5116279069767442,1
3,0,1,2500000,8800000,12,538,4900000,1800000,9100000,3300000,19100000,3.52,2.1704545454545454,0
1,1,0,6200000,14300000,20,819,7500000,11700000,16700000,4300000,40200000,2.306451612903226,2.8111888111888113,1
2,1,1,600000,2400000,6,454,100000,600000,2300000,300000,3300000,4.0,1.375,0
2,0,1,400000,1400000,2,480,200000,700000,1600000,200000,2700000,3.5,1.9285714285714286,1
0,1,0,7400000,20900000,6,635,15600000,14000000,21000000,7200000,57800000,2.824324324324324,2.7655502392344498,1
5,0,0,6100000,23600000,4,725,17400000,5100000,15600000,4800000,42900000,3.8688524590163933,1.8177966101694916,1
5,1,1,7300000,19600000,10,373,10400000,4700000,19500000,10600000,45200000,2.684931506849315,2.306122448979592,0
4,1,1,900000,2500000,4,583,1300000,800000,1800000,1100000,5000000,2.7777777777777777,2.0,1
4,0,0,8300000,30700000,6,381,21700000,2300000,26700000,4600000,55300000,3.6987951807228914,1.8013029315960911,0
0,1,1,3000000,9600000,6,644,3900000,700000,10500000,3000000,18100000,3.2,1.8854166666666667,1
2,0,0,6500000,14100000,2,709,1000000,12700000,20900000,4000000,38600000,2.169230769230769,2.7375886524822697,1
3,0,0,5000000,13000000,10,459,2900000,3400000,18200000,7200000,31700000,2.6,2.4384615384615387,0
1,0,0,3200000,12000000,16,597,6800000,1900000,7700000,2200000,18600000,3.75,1.55,1
4,1,1,3500000,10700000,8,883,200000,2300000,8400000,2000000,12900000,3.057142857142857,1.205607476635514,1
2,0,1,600000,2100000,18,572,400000,500000,1400000,300000,2600000,3.5,1.2380952380952381,1
4,1,1,6400000,21900000,6,437,7000000,10000000,24600000,4100000,45700000,3.421875,2.08675799086758,0
1,1,0,8800000,20200000,6,627,24200000,16100000,17600000,11900000,69800000,2.2954545454545454,3.4554455445544554,1
5,1,0,8000000,23100000,20,461,5900000,2400000,29300000,7200000,44800000,2.8875,1.9393939393939394,0
5,0,0,8400000,19500000,6,815,5300000,2500000,24000000,7200000,39000000,2.3214285714285716,2.0,1
2,0,1,7700000,21000000,12,420,16100000,4300000,27400000,10500000,58300000,2.727272727272727,2.776190476190476,0
4,1,1,7900000,30700000,10,322,10600000,13200000,30300000,6300000,60400000,3.8860759493670884,1.9674267100977199,0
5,1,1,2600000,8600000,18,651,1000000,100000,7800000,2600000,11500000,3.3076923076923075,1.3372093023255813,1
2,1,1,9900000,33400000,14,783,16600000,16100000,21000000,9500000,63200000,3.3737373737373737,1.8922155688622755,1
1,0,0,2800000,6800000,18,596,7900000,400000,7300000,1500000,17100000,2.4285714285714284,2.514705882352941,1
2,1,1,1800000,4200000,8,648,1200000,3100000,6200000,1600000,12100000,2.3333333333333335,2.880952380952381,1
5,1,1,4500000,11600000,20,306,4800000,1900000,11900000,5700000,24300000,2.577777777777778,2.0948275862068964,0
0,1,0,7400000,24900000,20,648,7100000,7900000,23300000,6200000,44500000,3.364864864864865,1.78714859437751,1
2,1,0,5200000,16200000,12,890,10500000,9600000,15800000,3900000,39800000,3.1153846153846154,2.45679012345679,1
3,1,1,1900000,7100000,6,583,400000,2800000,6500000,2000000,11700000,3.736842105263158,1.647887323943662,1
0,0,0,1300000,3900000,16,690,3600000,1700000,4700000,800000,10800000,3.0,2.769230769230769,1
4,0,0,1600000,6200000,18,554,3200000,800000,5500000,1100000,10600000,3.875,1.7096774193548387,1
4,1,0,8400000,28700000,14,878,23400000,8300000,23900000,8600000,64200000,3.4166666666666665,2.2369337979094075,1
4,1,1,2600000,5900000,6,471,3500000,1900000,7300000,3400000,16100000,2.269230769230769,2.7288135593220337,0
3,0,0,800000,3000000,14,576,1200000,1300000,2600000,400000,5500000,3.75,1.8333333333333333,1
0,0,1,4100000,12800000,8,799,3700000,700000,9400000,2700000,16500000,3.1219512195121952,1.2890625,1
4,1,1,700000,1800000,20,626,500000,600000,1400000,300000,2800000,2.5714285714285716,1.5555555555555556,1
5,0,1,4800000,13100000,6,717,8300000,8900000,18300000,2800000,38300000,2.7291666666666665,2.9236641221374047,1
4,0,0,8600000,25100000,6,820,14400000,5000000,26000000,8300000,53700000,2.9186046511627906,2.139442231075697,1
0,1,0,1400000,5000000,8,686,1800000,1900000,3200000,1500000,8400000,3.5714285714285716,1.68,1
3,1,0,2100000,8200000,6,754,900000,2900000,4900000,1000000,9700000,3.9047619047619047,1.1829268292682926,1
4,0,0,3300000,7000000,20,504,8200000,3200000,7300000,2500000,21200000,2.121212121212121,3.0285714285714285,0
0,0,1,2500000,9900000,6,623,6000000,1800000,6200000,1800000,15800000,3.96,1.595959595959596,1
2,1,0,5000000,10600000,4,570,11900000,900000,14800000,7100000,34700000,2.12,3.2735849056603774,1
5,0,0,500000,1200000,16,499,600000,600000,1500000,200000,2900000,2.4,2.4166666666666665,0
2,0,1,7300000,15200000,20,776,14700000,9600000,26400000,4100000,54800000,2.0821917808219177,3.6052631578947367,1
5,1,0,500000,1200000,12,454,1400000,500000,1000000,300000,3200000,2.4,2.6666666666666665,0
3,1,0,2800000,8500000,20,431,6200000,1700000,7800000,2200000,17900000,3.0357142857142856,2.1058823529411765,0
4,0,1,9400000,35000000,10,517,10700000,15100000,27500000,6700000,60000000,3.723404255319149,1.7142857142857142,0
0,1,0,9100000,22200000,6,419,7400000,600000,18200000,9800000,36000000,2.4395604395604398,1.6216216216216217,0
3,0,1,500000,1700000,4,824,500000,600000,1400000,400000,2900000,3.4,1.7058823529411764,1
4,1,1,4700000,11000000,4,321,10100000,100000,9600000,6900000,26700000,2.3404255319148937,2.4272727272727272,0
5,1,0,300000,1100000,2,300,100000,500000,700000,400000,1700000,3.6666666666666665,1.5454545454545454,1
3,1,1,7900000,29200000,4,399,23200000,5500000,30200000,6900000,65800000,3.6962025316455698,2.2534246575342465,1
